filepath,label,song_id
./data/gtzan/metal/metal.00086.wav,metal,metal.00086
./data/gtzan/country/country.00014.wav,country,country.00014
./data/gtzan/disco/disco.00063.wav,disco,disco.00063
./data/gtzan/disco/disco.00079.wav,disco,disco.00079
./data/gtzan/classical/classical.00066.wav,classical,classical.00066
./data/gtzan/disco/disco.00073.wav,disco,disco.00073
./data/gtzan/reggae/reggae.00054.wav,reggae,reggae.00054
./data/gtzan/metal/metal.00050.wav,metal,metal.00050
./data/gtzan/hiphop/hiphop.00064.wav,hiphop,hiphop.00064
./data/gtzan/rock/rock.00054.wav,rock,rock.00054
./data/gtzan/rock/rock.00047.wav,rock,rock.00047
./data/gtzan/classical/classical.00003.wav,classical,classical.00003
./data/gtzan/reggae/reggae.00087.wav,reggae,reggae.00087
./data/gtzan/rock/rock.00078.wav,rock,rock.00078
./data/gtzan/reggae/reggae.00075.wav,reggae,reggae.00075
./data/gtzan/blues/blues.00081.wav,blues,blues.00081
./data/gtzan/country/country.00096.wav,country,country.00096
./data/gtzan/pop/pop.00091.wav,pop,pop.00091
./data/gtzan/country/country.00033.wav,country,country.00033
./data/gtzan/metal/metal.00077.wav,metal,metal.00077
./data/gtzan/blues/blues.00046.wav,blues,blues.00046
./data/gtzan/blues/blues.00071.wav,blues,blues.00071
./data/gtzan/pop/pop.00021.wav,pop,pop.00021
./data/gtzan/classical/classical.00096.wav,classical,classical.00096
./data/gtzan/jazz/jazz.00091.wav,jazz,jazz.00091
./data/gtzan/disco/disco.00070.wav,disco,disco.00070
./data/gtzan/reggae/reggae.00082.wav,reggae,reggae.00082
./data/gtzan/rock/rock.00006.wav,rock,rock.00006
./data/gtzan/metal/metal.00033.wav,metal,metal.00033
./data/gtzan/metal/metal.00043.wav,metal,metal.00043
./data/gtzan/reggae/reggae.00049.wav,reggae,reggae.00049
./data/gtzan/disco/disco.00000.wav,disco,disco.00000
./data/gtzan/jazz/jazz.00065.wav,jazz,jazz.00065
./data/gtzan/blues/blues.00080.wav,blues,blues.00080
./data/gtzan/disco/disco.00087.wav,disco,disco.00087
./data/gtzan/classical/classical.00027.wav,classical,classical.00027
./data/gtzan/jazz/jazz.00049.wav,jazz,jazz.00049
./data/gtzan/hiphop/hiphop.00070.wav,hiphop,hiphop.00070
./data/gtzan/pop/pop.00047.wav,pop,pop.00047
./data/gtzan/blues/blues.00044.wav,blues,blues.00044
./data/gtzan/reggae/reggae.00026.wav,reggae,reggae.00026
./data/gtzan/country/country.00070.wav,country,country.00070
./data/gtzan/metal/metal.00018.wav,metal,metal.00018
./data/gtzan/disco/disco.00052.wav,disco,disco.00052
./data/gtzan/reggae/reggae.00067.wav,reggae,reggae.00067
./data/gtzan/disco/disco.00067.wav,disco,disco.00067
./data/gtzan/blues/blues.00099.wav,blues,blues.00099
./data/gtzan/disco/disco.00089.wav,disco,disco.00089
./data/gtzan/blues/blues.00094.wav,blues,blues.00094
./data/gtzan/rock/rock.00090.wav,rock,rock.00090
./data/gtzan/disco/disco.00044.wav,disco,disco.00044
./data/gtzan/pop/pop.00081.wav,pop,pop.00081
./data/gtzan/country/country.00020.wav,country,country.00020
./data/gtzan/classical/classical.00059.wav,classical,classical.00059
./data/gtzan/rock/rock.00064.wav,rock,rock.00064
./data/gtzan/disco/disco.00048.wav,disco,disco.00048
./data/gtzan/rock/rock.00083.wav,rock,rock.00083
./data/gtzan/pop/pop.00014.wav,pop,pop.00014
./data/gtzan/classical/classical.00063.wav,classical,classical.00063
./data/gtzan/reggae/reggae.00025.wav,reggae,reggae.00025
./data/gtzan/pop/pop.00077.wav,pop,pop.00077
./data/gtzan/blues/blues.00006.wav,blues,blues.00006
./data/gtzan/reggae/reggae.00090.wav,reggae,reggae.00090
./data/gtzan/reggae/reggae.00028.wav,reggae,reggae.00028
./data/gtzan/country/country.00084.wav,country,country.00084
./data/gtzan/metal/metal.00003.wav,metal,metal.00003
./data/gtzan/hiphop/hiphop.00059.wav,hiphop,hiphop.00059
./data/gtzan/country/country.00025.wav,country,country.00025
./data/gtzan/hiphop/hiphop.00029.wav,hiphop,hiphop.00029
./data/gtzan/rock/rock.00086.wav,rock,rock.00086
./data/gtzan/pop/pop.00018.wav,pop,pop.00018
./data/gtzan/metal/metal.00065.wav,metal,metal.00065
./data/gtzan/pop/pop.00033.wav,pop,pop.00033
./data/gtzan/country/country.00003.wav,country,country.00003
./data/gtzan/jazz/jazz.00074.wav,jazz,jazz.00074
