filepath,label,song_id
./data/gtzan/rock/rock.00030.wav,rock,rock.00030
./data/gtzan/pop/pop.00036.wav,pop,pop.00036
./data/gtzan/pop/pop.00039.wav,pop,pop.00039
./data/gtzan/blues/blues.00003.wav,blues,blues.00003
./data/gtzan/rock/rock.00008.wav,rock,rock.00008
./data/gtzan/classical/classical.00061.wav,classical,classical.00061
./data/gtzan/hiphop/hiphop.00045.wav,hiphop,hiphop.00045
./data/gtzan/rock/rock.00031.wav,rock,rock.00031
./data/gtzan/rock/rock.00098.wav,rock,rock.00098
./data/gtzan/rock/rock.00055.wav,rock,rock.00055
./data/gtzan/metal/metal.00056.wav,metal,metal.00056
./data/gtzan/pop/pop.00087.wav,pop,pop.00087
./data/gtzan/reggae/reggae.00099.wav,reggae,reggae.00099
./data/gtzan/pop/pop.00068.wav,pop,pop.00068
./data/gtzan/rock/rock.00036.wav,rock,rock.00036
./data/gtzan/metal/metal.00098.wav,metal,metal.00098
./data/gtzan/classical/classical.00017.wav,classical,classical.00017
./data/gtzan/pop/pop.00038.wav,pop,pop.00038
./data/gtzan/reggae/reggae.00030.wav,reggae,reggae.00030
./data/gtzan/blues/blues.00011.wav,blues,blues.00011
./data/gtzan/jazz/jazz.00066.wav,jazz,jazz.00066
./data/gtzan/country/country.00057.wav,country,country.00057
./data/gtzan/jazz/jazz.00041.wav,jazz,jazz.00041
./data/gtzan/hiphop/hiphop.00079.wav,hiphop,hiphop.00079
./data/gtzan/rock/rock.00063.wav,rock,rock.00063
./data/gtzan/disco/disco.00090.wav,disco,disco.00090
./data/gtzan/disco/disco.00094.wav,disco,disco.00094
./data/gtzan/blues/blues.00065.wav,blues,blues.00065
./data/gtzan/metal/metal.00010.wav,metal,metal.00010
./data/gtzan/rock/rock.00056.wav,rock,rock.00056
./data/gtzan/metal/metal.00096.wav,metal,metal.00096
./data/gtzan/reggae/reggae.00011.wav,reggae,reggae.00011
./data/gtzan/rock/rock.00058.wav,rock,rock.00058
./data/gtzan/metal/metal.00042.wav,metal,metal.00042
./data/gtzan/classical/classical.00056.wav,classical,classical.00056
./data/gtzan/classical/classical.00012.wav,classical,classical.00012
./data/gtzan/blues/blues.00048.wav,blues,blues.00048
./data/gtzan/pop/pop.00073.wav,pop,pop.00073
./data/gtzan/blues/blues.00093.wav,blues,blues.00093
./data/gtzan/jazz/jazz.00005.wav,jazz,jazz.00005
./data/gtzan/jazz/jazz.00021.wav,jazz,jazz.00021
./data/gtzan/classical/classical.00041.wav,classical,classical.00041
./data/gtzan/reggae/reggae.00081.wav,reggae,reggae.00081
./data/gtzan/rock/rock.00025.wav,rock,rock.00025
./data/gtzan/hiphop/hiphop.00008.wav,hiphop,hiphop.00008
./data/gtzan/jazz/jazz.00097.wav,jazz,jazz.00097
./data/gtzan/hiphop/hiphop.00038.wav,hiphop,hiphop.00038
./data/gtzan/jazz/jazz.00098.wav,jazz,jazz.00098
./data/gtzan/pop/pop.00064.wav,pop,pop.00064
./data/gtzan/country/country.00069.wav,country,country.00069
./data/gtzan/jazz/jazz.00051.wav,jazz,jazz.00051
./data/gtzan/rock/rock.00074.wav,rock,rock.00074
./data/gtzan/pop/pop.00062.wav,pop,pop.00062
./data/gtzan/country/country.00052.wav,country,country.00052
./data/gtzan/rock/rock.00092.wav,rock,rock.00092
./data/gtzan/country/country.00071.wav,country,country.00071
./data/gtzan/classical/classical.00046.wav,classical,classical.00046
./data/gtzan/hiphop/hiphop.00069.wav,hiphop,hiphop.00069
./data/gtzan/metal/metal.00058.wav,metal,metal.00058
./data/gtzan/hiphop/hiphop.00005.wav,hiphop,hiphop.00005
./data/gtzan/jazz/jazz.00011.wav,jazz,jazz.00011
./data/gtzan/metal/metal.00071.wav,metal,metal.00071
./data/gtzan/country/country.00017.wav,country,country.00017
./data/gtzan/disco/disco.00022.wav,disco,disco.00022
./data/gtzan/pop/pop.00035.wav,pop,pop.00035
./data/gtzan/jazz/jazz.00080.wav,jazz,jazz.00080
./data/gtzan/country/country.00016.wav,country,country.00016
./data/gtzan/blues/blues.00067.wav,blues,blues.00067
./data/gtzan/country/country.00074.wav,country,country.00074
./data/gtzan/hiphop/hiphop.00010.wav,hiphop,hiphop.00010
./data/gtzan/disco/disco.00023.wav,disco,disco.00023
./data/gtzan/reggae/reggae.00024.wav,reggae,reggae.00024
./data/gtzan/rock/rock.00082.wav,rock,rock.00082
./data/gtzan/reggae/reggae.00041.wav,reggae,reggae.00041
./data/gtzan/country/country.00034.wav,country,country.00034
./data/gtzan/blues/blues.00057.wav,blues,blues.00057
./data/gtzan/pop/pop.00094.wav,pop,pop.00094
./data/gtzan/pop/pop.00086.wav,pop,pop.00086
./data/gtzan/reggae/reggae.00063.wav,reggae,reggae.00063
./data/gtzan/disco/disco.00032.wav,disco,disco.00032
./data/gtzan/pop/pop.00001.wav,pop,pop.00001
./data/gtzan/country/country.00024.wav,country,country.00024
./data/gtzan/jazz/jazz.00070.wav,jazz,jazz.00070
./data/gtzan/pop/pop.00004.wav,pop,pop.00004
./data/gtzan/metal/metal.00055.wav,metal,metal.00055
./data/gtzan/country/country.00076.wav,country,country.00076
./data/gtzan/disco/disco.00088.wav,disco,disco.00088
./data/gtzan/hiphop/hiphop.00073.wav,hiphop,hiphop.00073
./data/gtzan/classical/classical.00067.wav,classical,classical.00067
./data/gtzan/rock/rock.00094.wav,rock,rock.00094
./data/gtzan/pop/pop.00046.wav,pop,pop.00046
./data/gtzan/jazz/jazz.00046.wav,jazz,jazz.00046
./data/gtzan/classical/classical.00075.wav,classical,classical.00075
./data/gtzan/rock/rock.00007.wav,rock,rock.00007
./data/gtzan/metal/metal.00023.wav,metal,metal.00023
./data/gtzan/blues/blues.00073.wav,blues,blues.00073
./data/gtzan/metal/metal.00063.wav,metal,metal.00063
./data/gtzan/metal/metal.00099.wav,metal,metal.00099
./data/gtzan/rock/rock.00070.wav,rock,rock.00070
./data/gtzan/country/country.00073.wav,country,country.00073
