filepath,label,song_id
./data/gtzan_10s/blues/blues.00072_0.wav,blues,blues.00072
./data/gtzan_10s/blues/blues.00072_1.wav,blues,blues.00072
./data/gtzan_10s/blues/blues.00072_2.wav,blues,blues.00072
./data/gtzan_10s/blues/blues.00053_0.wav,blues,blues.00053
./data/gtzan_10s/blues/blues.00053_1.wav,blues,blues.00053
./data/gtzan_10s/blues/blues.00053_2.wav,blues,blues.00053
./data/gtzan_10s/blues/blues.00077_0.wav,blues,blues.00077
./data/gtzan_10s/blues/blues.00077_1.wav,blues,blues.00077
./data/gtzan_10s/blues/blues.00077_2.wav,blues,blues.00077
./data/gtzan_10s/blues/blues.00064_0.wav,blues,blues.00064
./data/gtzan_10s/blues/blues.00064_1.wav,blues,blues.00064
./data/gtzan_10s/blues/blues.00064_2.wav,blues,blues.00064
./data/gtzan_10s/blues/blues.00069_0.wav,blues,blues.00069
./data/gtzan_10s/blues/blues.00069_1.wav,blues,blues.00069
./data/gtzan_10s/blues/blues.00069_2.wav,blues,blues.00069
./data/gtzan_10s/blues/blues.00090_0.wav,blues,blues.00090
./data/gtzan_10s/blues/blues.00090_1.wav,blues,blues.00090
./data/gtzan_10s/blues/blues.00090_2.wav,blues,blues.00090
./data/gtzan_10s/blues/blues.00046_0.wav,blues,blues.00046
./data/gtzan_10s/blues/blues.00046_1.wav,blues,blues.00046
./data/gtzan_10s/blues/blues.00046_2.wav,blues,blues.00046
./data/gtzan_10s/blues/blues.00061_0.wav,blues,blues.00061
./data/gtzan_10s/blues/blues.00061_1.wav,blues,blues.00061
./data/gtzan_10s/blues/blues.00061_2.wav,blues,blues.00061
./data/gtzan_10s/blues/blues.00094_0.wav,blues,blues.00094
./data/gtzan_10s/blues/blues.00094_1.wav,blues,blues.00094
./data/gtzan_10s/blues/blues.00094_2.wav,blues,blues.00094
./data/gtzan_10s/blues/blues.00032_0.wav,blues,blues.00032
./data/gtzan_10s/blues/blues.00032_1.wav,blues,blues.00032
./data/gtzan_10s/blues/blues.00032_2.wav,blues,blues.00032
./data/gtzan_10s/classical/classical.00049_0.wav,classical,classical.00049
./data/gtzan_10s/classical/classical.00049_1.wav,classical,classical.00049
./data/gtzan_10s/classical/classical.00001_0.wav,classical,classical.00001
./data/gtzan_10s/classical/classical.00001_1.wav,classical,classical.00001
./data/gtzan_10s/classical/classical.00001_2.wav,classical,classical.00001
./data/gtzan_10s/classical/classical.00044_0.wav,classical,classical.00044
