filepath,label,song_id
./data/gtzan_10s/blues/blues.00003_0.wav,blues,blues.00003
./data/gtzan_10s/blues/blues.00003_1.wav,blues,blues.00003
./data/gtzan_10s/blues/blues.00003_2.wav,blues,blues.00003
./data/gtzan_10s/blues/blues.00024_0.wav,blues,blues.00024
./data/gtzan_10s/blues/blues.00024_1.wav,blues,blues.00024
./data/gtzan_10s/blues/blues.00024_2.wav,blues,blues.00024
./data/gtzan_10s/blues/blues.00041_0.wav,blues,blues.00041
./data/gtzan_10s/blues/blues.00041_1.wav,blues,blues.00041
./data/gtzan_10s/blues/blues.00041_2.wav,blues,blues.00041
./data/gtzan_10s/blues/blues.00059_0.wav,blues,blues.00059
./data/gtzan_10s/blues/blues.00059_1.wav,blues,blues.00059
./data/gtzan_10s/blues/blues.00059_2.wav,blues,blues.00059
./data/gtzan_10s/blues/blues.00088_0.wav,blues,blues.00088
./data/gtzan_10s/blues/blues.00088_1.wav,blues,blues.00088
./data/gtzan_10s/blues/blues.00088_2.wav,blues,blues.00088
./data/gtzan_10s/blues/blues.00037_0.wav,blues,blues.00037
./data/gtzan_10s/blues/blues.00037_1.wav,blues,blues.00037
./data/gtzan_10s/blues/blues.00037_2.wav,blues,blues.00037
./data/gtzan_10s/blues/blues.00033_0.wav,blues,blues.00033
./data/gtzan_10s/blues/blues.00033_1.wav,blues,blues.00033
./data/gtzan_10s/blues/blues.00033_2.wav,blues,blues.00033
./data/gtzan_10s/blues/blues.00052_0.wav,blues,blues.00052
./data/gtzan_10s/blues/blues.00052_1.wav,blues,blues.00052
./data/gtzan_10s/blues/blues.00052_2.wav,blues,blues.00052
./data/gtzan_10s/blues/blues.00008_0.wav,blues,blues.00008
./data/gtzan_10s/blues/blues.00008_1.wav,blues,blues.00008
./data/gtzan_10s/blues/blues.00008_2.wav,blues,blues.00008
./data/gtzan_10s/blues/blues.00058_0.wav,blues,blues.00058
./data/gtzan_10s/blues/blues.00058_1.wav,blues,blues.00058
./data/gtzan_10s/blues/blues.00058_2.wav,blues,blues.00058
./data/gtzan_10s/classical/classical.00035_0.wav,classical,classical.00035
./data/gtzan_10s/classical/classical.00035_1.wav,classical,classical.00035
./data/gtzan_10s/classical/classical.00035_2.wav,classical,classical.00035
./data/gtzan_10s/classical/classical.00000_0.wav,classical,classical.00000
./data/gtzan_10s/classical/classical.00000_1.wav,classical,classical.00000
./data/gtzan_10s/classical/classical.00000_2.wav,classical,classical.00000
./data/gtzan_10s/classical/classical.00098_0.wav,classical,classical.00098
./data/gtzan_10s/classical/classical.00098_1.wav,classical,classical.00098
./data/gtzan_10s/classical/classical.00098_2.wav,classical,classical.00098
./data/gtzan_10s/classical/classical.00054_0.wav,classical,classical.00054
./data/gtzan_10s/classical/classical.00054_1.wav,classical,classical.00054
./data/gtzan_10s/classical/classical.00054_2.wav,classical,classical.00054
./data/gtzan_10s/classical/classical.00034_0.wav,classical,classical.00034
./data/gtzan_10s/classical/classical.00034_1.wav,classical,classical.00034
./data/gtzan_10s/classical/classical.00034_2.wav,classical,classical.00034
./data/gtzan_10s/classical/classical.00099_0.wav,classical,classical.00099
./data/gtzan_10s/classical/classical.00099_1.wav,classical,classical.00099
./data/gtzan_10s/classical/classical.00099_2.wav,classical,classical.00099
./data/gtzan_10s/classical/classical.00066_0.wav,classical,classical.00066
./data/gtzan_10s/classical/classical.00066_1.wav,classical,classical.00066
./data/gtzan_10s/classical/classical.00066_2.wav,classical,classical.00066
./data/gtzan_10s/classical/classical.00071_0.wav,classical,classical.00071
./data/gtzan_10s/classical/classical.00071_1.wav,classical,classical.00071
./data/gtzan_10s/classical/classical.00071_2.wav,classical,classical.00071
./data/gtzan_10s/classical/classical.00070_0.wav,classical,classical.00070
./data/gtzan_10s/classical/classical.00070_1.wav,classical,classical.00070
./data/gtzan_10s/classical/classical.00070_2.wav,classical,classical.00070
./data/gtzan_10s/classical/classical.00065_0.wav,classical,classical.00065
./data/gtzan_10s/classical/classical.00065_1.wav,classical,classical.00065
./data/gtzan_10s/classical/classical.00065_2.wav,classical,classical.00065
./data/gtzan_10s/country/country.00084_0.wav,country,country.00084
./data/gtzan_10s/country/country.00084_1.wav,country,country.00084
./data/gtzan_10s/country/country.00084_2.wav,country,country.00084
./data/gtzan_10s/country/country.00025_0.wav,country,country.00025
./data/gtzan_10s/country/country.00025_1.wav,country,country.00025
./data/gtzan_10s/country/country.00025_2.wav,country,country.00025
./data/gtzan_10s/country/country.00094_0.wav,country,country.00094
./data/gtzan_10s/country/country.00094_1.wav,country,country.00094
./data/gtzan_10s/country/country.00094_2.wav,country,country.00094
./data/gtzan_10s/country/country.00030_0.wav,country,country.00030
./data/gtzan_10s/country/country.00030_1.wav,country,country.00030
./data/gtzan_10s/country/country.00030_2.wav,country,country.00030
./data/gtzan_10s/country/country.00032_0.wav,country,country.00032
./data/gtzan_10s/country/country.00032_1.wav,country,country.00032
./data/gtzan_10s/country/country.00032_2.wav,country,country.00032
./data/gtzan_10s/country/country.00071_0.wav,country,country.00071
./data/gtzan_10s/country/country.00071_1.wav,country,country.00071
./data/gtzan_10s/country/country.00071_2.wav,country,country.00071
./data/gtzan_10s/country/country.00067_0.wav,country,country.00067
./data/gtzan_10s/country/country.00067_1.wav,country,country.00067
./data/gtzan_10s/country/country.00067_2.wav,country,country.00067
./data/gtzan_10s/country/country.00019_0.wav,country,country.00019
./data/gtzan_10s/country/country.00019_1.wav,country,country.00019
./data/gtzan_10s/country/country.00019_2.wav,country,country.00019
./data/gtzan_10s/country/country.00043_0.wav,country,country.00043
./data/gtzan_10s/country/country.00043_1.wav,country,country.00043
./data/gtzan_10s/country/country.00043_2.wav,country,country.00043
./data/gtzan_10s/country/country.00027_0.wav,country,country.00027
./data/gtzan_10s/country/country.00027_1.wav,country,country.00027
./data/gtzan_10s/country/country.00027_2.wav,country,country.00027
./data/gtzan_10s/disco/disco.00092_0.wav,disco,disco.00092
./data/gtzan_10s/disco/disco.00092_1.wav,disco,disco.00092
./data/gtzan_10s/disco/disco.00092_2.wav,disco,disco.00092
./data/gtzan_10s/disco/disco.00080_0.wav,disco,disco.00080
./data/gtzan_10s/disco/disco.00080_1.wav,disco,disco.00080
./data/gtzan_10s/disco/disco.00080_2.wav,disco,disco.00080
./data/gtzan_10s/disco/disco.00011_0.wav,disco,disco.00011
./data/gtzan_10s/disco/disco.00011_1.wav,disco,disco.00011
./data/gtzan_10s/disco/disco.00011_2.wav,disco,disco.00011
./data/gtzan_10s/disco/disco.00056_0.wav,disco,disco.00056
./data/gtzan_10s/disco/disco.00056_1.wav,disco,disco.00056
./data/gtzan_10s/disco/disco.00056_2.wav,disco,disco.00056
./data/gtzan_10s/disco/disco.00070_0.wav,disco,disco.00070
./data/gtzan_10s/disco/disco.00070_1.wav,disco,disco.00070
./data/gtzan_10s/disco/disco.00070_2.wav,disco,disco.00070
./data/gtzan_10s/disco/disco.00004_0.wav,disco,disco.00004
./data/gtzan_10s/disco/disco.00004_1.wav,disco,disco.00004
./data/gtzan_10s/disco/disco.00004_2.wav,disco,disco.00004
./data/gtzan_10s/disco/disco.00006_0.wav,disco,disco.00006
./data/gtzan_10s/disco/disco.00006_1.wav,disco,disco.00006
./data/gtzan_10s/disco/disco.00006_2.wav,disco,disco.00006
./data/gtzan_10s/disco/disco.00047_0.wav,disco,disco.00047
./data/gtzan_10s/disco/disco.00047_1.wav,disco,disco.00047
./data/gtzan_10s/disco/disco.00047_2.wav,disco,disco.00047
./data/gtzan_10s/disco/disco.00031_0.wav,disco,disco.00031
./data/gtzan_10s/disco/disco.00031_1.wav,disco,disco.00031
./data/gtzan_10s/disco/disco.00031_2.wav,disco,disco.00031
./data/gtzan_10s/disco/disco.00021_0.wav,disco,disco.00021
./data/gtzan_10s/disco/disco.00021_1.wav,disco,disco.00021
./data/gtzan_10s/disco/disco.00021_2.wav,disco,disco.00021
./data/gtzan_10s/hiphop/hiphop.00078_0.wav,hiphop,hiphop.00078
./data/gtzan_10s/hiphop/hiphop.00078_1.wav,hiphop,hiphop.00078
./data/gtzan_10s/hiphop/hiphop.00078_2.wav,hiphop,hiphop.00078
./data/gtzan_10s/hiphop/hiphop.00041_0.wav,hiphop,hiphop.00041
./data/gtzan_10s/hiphop/hiphop.00041_1.wav,hiphop,hiphop.00041
./data/gtzan_10s/hiphop/hiphop.00041_2.wav,hiphop,hiphop.00041
./data/gtzan_10s/hiphop/hiphop.00050_0.wav,hiphop,hiphop.00050
./data/gtzan_10s/hiphop/hiphop.00050_1.wav,hiphop,hiphop.00050
./data/gtzan_10s/hiphop/hiphop.00050_2.wav,hiphop,hiphop.00050
./data/gtzan_10s/hiphop/hiphop.00004_0.wav,hiphop,hiphop.00004
./data/gtzan_10s/hiphop/hiphop.00004_1.wav,hiphop,hiphop.00004
./data/gtzan_10s/hiphop/hiphop.00004_2.wav,hiphop,hiphop.00004
./data/gtzan_10s/hiphop/hiphop.00046_0.wav,hiphop,hiphop.00046
./data/gtzan_10s/hiphop/hiphop.00046_1.wav,hiphop,hiphop.00046
./data/gtzan_10s/hiphop/hiphop.00046_2.wav,hiphop,hiphop.00046
./data/gtzan_10s/hiphop/hiphop.00016_0.wav,hiphop,hiphop.00016
./data/gtzan_10s/hiphop/hiphop.00016_1.wav,hiphop,hiphop.00016
./data/gtzan_10s/hiphop/hiphop.00016_2.wav,hiphop,hiphop.00016
./data/gtzan_10s/hiphop/hiphop.00014_0.wav,hiphop,hiphop.00014
./data/gtzan_10s/hiphop/hiphop.00014_1.wav,hiphop,hiphop.00014
./data/gtzan_10s/hiphop/hiphop.00014_2.wav,hiphop,hiphop.00014
./data/gtzan_10s/hiphop/hiphop.00072_0.wav,hiphop,hiphop.00072
./data/gtzan_10s/hiphop/hiphop.00072_1.wav,hiphop,hiphop.00072
./data/gtzan_10s/hiphop/hiphop.00072_2.wav,hiphop,hiphop.00072
./data/gtzan_10s/hiphop/hiphop.00051_0.wav,hiphop,hiphop.00051
./data/gtzan_10s/hiphop/hiphop.00051_1.wav,hiphop,hiphop.00051
./data/gtzan_10s/hiphop/hiphop.00051_2.wav,hiphop,hiphop.00051
./data/gtzan_10s/hiphop/hiphop.00037_0.wav,hiphop,hiphop.00037
./data/gtzan_10s/hiphop/hiphop.00037_1.wav,hiphop,hiphop.00037
./data/gtzan_10s/hiphop/hiphop.00037_2.wav,hiphop,hiphop.00037
./data/gtzan_10s/jazz/jazz.00096_0.wav,jazz,jazz.00096
./data/gtzan_10s/jazz/jazz.00096_1.wav,jazz,jazz.00096
./data/gtzan_10s/jazz/jazz.00096_2.wav,jazz,jazz.00096
./data/gtzan_10s/jazz/jazz.00041_0.wav,jazz,jazz.00041
./data/gtzan_10s/jazz/jazz.00041_1.wav,jazz,jazz.00041
./data/gtzan_10s/jazz/jazz.00041_2.wav,jazz,jazz.00041
./data/gtzan_10s/jazz/jazz.00066_0.wav,jazz,jazz.00066
./data/gtzan_10s/jazz/jazz.00066_1.wav,jazz,jazz.00066
./data/gtzan_10s/jazz/jazz.00066_2.wav,jazz,jazz.00066
./data/gtzan_10s/jazz/jazz.00059_0.wav,jazz,jazz.00059
./data/gtzan_10s/jazz/jazz.00059_1.wav,jazz,jazz.00059
./data/gtzan_10s/jazz/jazz.00059_2.wav,jazz,jazz.00059
./data/gtzan_10s/jazz/jazz.00047_0.wav,jazz,jazz.00047
./data/gtzan_10s/jazz/jazz.00047_1.wav,jazz,jazz.00047
./data/gtzan_10s/jazz/jazz.00047_2.wav,jazz,jazz.00047
./data/gtzan_10s/jazz/jazz.00007_0.wav,jazz,jazz.00007
./data/gtzan_10s/jazz/jazz.00007_1.wav,jazz,jazz.00007
./data/gtzan_10s/jazz/jazz.00007_2.wav,jazz,jazz.00007
./data/gtzan_10s/jazz/jazz.00005_0.wav,jazz,jazz.00005
./data/gtzan_10s/jazz/jazz.00005_1.wav,jazz,jazz.00005
./data/gtzan_10s/jazz/jazz.00005_2.wav,jazz,jazz.00005
